USERNAME_CAN_NOT_CHANGE|Username là trường không thể thay đổi sau khi tạo tài khoản để đảm bảo tính toàn vẹn dữ liệu
USERNAME_CAN_NOT_NULL|Username là trường bắt buộc phải có giá trị hợp lệ
USERNAME_CANT_USE_SPECIAL_KEY|Username chỉ được phép chứa chữ cái, số và dấu gạch dưới để đảm bảo an toàn và tương thích
USERNAME_MUSTBE_EXACTLY_LENGTH|Username phải có độ dài từ 3 đến 20 ký tự
USERNAME_EXISTED|Mỗi username phải là duy nhất để tránh xung đột
PASSWORD_INVALID|Password không hợp lệ
PASSWORD_CAN_NOT_NULL|Password là trường bắt buộc phải có giá trị để đảm bảo bảo mật
PASSWORD_NEEDTO_USE_SPECIAL_KEY|Password có thể chứa ký tự đặc biệt nhưng phải tuân thủ quy tắc bảo mật
PASSWORD_NEEDTO_USE_NUMBER|Password cần chứa ít nhất 1 chữ số
PASSWORD_NEEDTO_USE_UPPERCASE|Password cần chứa ít nhất 1 chữ cái viết hoa
PASSWORD_NEEDTO_USE_LOWERCASE|Password cần chứa ít nhất 1 chữ cái viết thường
PASSWORD_CANT_USE_SPACE|Password không được chứa khoảng trắng
PASSWORD_MUSTBE_EXACTLY_LENGTH|Password phải có độ dài tối thiểu 8 ký tự để đảm bảo độ mạnh
NEW_PASSWORD_SAME_AS_OLD|Password mới không được trùng với password cũ
BIRTHDAY_AFTER_TODAY|Ngày sinh không được là ngày trong tương lai để đảm bảo tính hợp lý của dữ liệu
PERMISSION_NULL|Permission phải được chỉ định rõ ràng để kiểm tra quyền hạn
PERMISSION_DENIED|Hệ thống từ chối truy cập do thiếu quyền hạn phù hợp
IDCARDNO_CAN_NOT_NULL|Căn cước công dân không được để trống
IDCARDNO_EXISTED|Căn cước công dân đã tồn tại
FULLNAME_CAN_NOT_NULL|Họ tên không đươc để trống
